match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9388483,train,17744,0.611052667092395,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290609,train,62,0.5232112637465003,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407614,train,48929,0.5224118716683024,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9823057,train,202,0.5160849527349346,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516730,train,48341,0.5572882323882896,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9692472,train,55,0.6123215055229874,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027262,train,17653,0.5946321212118606,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433878,train,9876,0.5173877109148342,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433640,train,8987,0.56191037837241,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085089,train,9967,0.5489886150981252,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272724,train,33956,0.6283167400494292,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407719,train,48929,0.5173886002038861,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085299,train,8987,0.5976606912678953,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680285,train,47508,0.6047080989088827,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457685,train,35790,0.5419365044629072,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085117,train,8301,0.5405109042052314,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407670,train,48929,0.6300111772009034,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433647,train,6698,0.5265484271179484,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8950822,train,55,0.5394729702408838,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433542,train,10618,0.5337970709190026,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484565,train,40578,0.7258680567022087,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9249162,train,895,0.5103698649189404,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684450,train,12718,0.7820589757742019,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027451,train,17982,0.546479349031261,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085243,train,10618,0.5536433659225817,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087238,train,62,0.6203877104696754,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097367,train,23869,0.5133680433269606,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457454,train,40424,0.5258862304502376,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433388,train,9876,0.5710086961487685,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076878,train,42573,0.612192881121938,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344418,train,23750,0.663140567320905,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084599,train,9967,0.6310597157285562,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327534,train,251,0.8241737036270894,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051181,train,44904,0.7318989687055524,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087259,train,55,0.5061365338986887,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128517,train,48334,0.6303976290449615,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085348,train,9876,0.5358339635129203,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8844331,train,27,0.6296695357063031,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9668539,train,55,0.548967655916315,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457671,train,35790,0.5401706426100608,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094406,train,46731,0.6487046084669639,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084571,train,8056,0.523754453700008,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433206,train,7258,0.57974479134724,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087119,train,62,0.5538744498090112,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262042,train,36084,0.5234463718718197,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097325,train,23113,0.7998088232596527,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097479,train,237,0.6907929234361605,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087028,train,41,0.5469564286641073,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9077018,train,40424,0.5595964793977217,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489388,train,46731,0.6161612668534473,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516373,train,48334,0.567873869851794,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433164,train,9701,0.5758435291408266,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084739,train,9876,0.557429978920911,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516422,train,48341,0.5794948478132456,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330719,train,12046,0.608815675968188,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702783,train,33928,0.5340565025918832,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084676,train,10366,0.5911680835008866,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290903,train,62,0.5152456066060238,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9717504,train,48,0.5712592329625835,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684429,train,11591,0.6508066410044406,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433059,train,7727,0.6633867873415465,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484481,train,40606,0.514567183653705,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407663,train,48936,0.5705378961706966,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9592463,train,48341,0.5257200253897519,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128594,train,48334,0.6662426449986812,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094392,train,46759,0.63548773372781,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407649,train,48936,0.5504111582944348,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8844324,train,27,0.6153910726178473,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516352,train,48334,0.5764954701485896,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684485,train,14454,0.8639785233286685,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085229,train,10366,0.5510540677998805,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433626,train,8056,0.606710218343688,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407656,train,48733,0.7641956897623419,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457559,train,40298,0.6308825929487615,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457622,train,35790,0.6541404424275659,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076920,train,42573,0.8165132540393206,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085019,train,10576,0.5197861985265743,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128545,train,30400,0.5083517801437999,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702699,train,33956,0.5610581476025701,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9668553,train,55,0.5742410698203771,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084669,train,8301,0.516816597138129,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331391,train,15623,0.5298671250477205,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684534,train,13474,0.6172252298791427,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128461,train,30393,0.5677363371708457,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085369,train,7258,0.5238404171226066,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9222394,train,27,0.5531372348468585,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433493,train,10366,0.6155080881719033,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272717,train,33928,0.5322310355463094,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094252,train,46745,0.5143973973851574,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516821,train,48341,0.5151150126250943,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457636,train,40298,0.517116446283681,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9657122,train,251,0.8016439667940913,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272661,train,33942,0.5278933127523104,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516786,train,30393,0.6320913344153672,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250373,train,118,0.519227366246716,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433591,train,9701,0.507476046216261,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887661,train,33935,0.6027389008713031,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262119,train,38814,0.5341045949139998,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684576,train,45954,0.574406055139226,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330733,train,14629,0.5816605895773637,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128678,train,30393,0.5525317318355727,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407684,train,48929,0.5146296983999321,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272451,train,33956,0.545281019091713,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516604,train,48341,0.5928050202590551,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051244,train,44904,0.5189850804040947,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027423,train,17744,0.5856072149455065,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484642,train,44904,0.5236296031295415,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433857,train,7727,0.645458636896767,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087182,train,48,0.5024473414526506,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433619,train,10366,0.6296727477389665,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433465,train,7727,0.5711622656874389,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9856748,train,76,0.5739829450521192,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388378,train,18570,0.7251981813533223,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8950843,train,55,0.5533795059103876,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128391,train,30400,0.5696689632371035,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9657038,train,251,0.8671929804896977,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489479,train,46738,0.6248831033459283,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680215,train,47501,0.7900553131088699,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516688,train,48341,0.5436455247024358,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128636,train,48341,0.5362232671511935,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680159,train,47501,0.6401486454613518,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587045,train,36084,0.5090122173911602,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433892,train,7727,0.6447314282904344,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433332,train,9876,0.552205449169624,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084844,train,10366,0.5023903782550706,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128454,train,30414,0.7314703097223567,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433738,train,8056,0.60957869267742,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087252,train,62,0.5145477792633082,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516639,train,48341,0.5371920334361833,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407600,train,48733,0.5374262935833178,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097038,train,202,0.7806681531825721,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344271,train,23869,0.5222756911602738,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272633,train,33935,0.6136599891230446,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587017,train,36084,0.5304361363223209,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489353,train,46759,0.611127750375688,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407824,train,48929,0.551645508840148,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128531,train,30407,0.585543430630567,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433437,train,7258,0.5805906148455448,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9086986,train,209,0.5098138505958456,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433185,train,10366,0.597297672423981,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290616,train,20,0.556134350948987,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433339,train,8917,0.5167103439969679,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9793818,train,69,0.5356645056591086,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250401,train,76,0.5201234840976545,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250387,train,28594,0.7428195205188062,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489318,train,46780,0.6074870343297704,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128503,train,48341,0.5566773966889617,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684177,train,11591,0.5465528967269494,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407607,train,48922,0.5148964072475737,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887864,train,33949,0.5111425751190761,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9301991,train,202,0.6460835854701067,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887885,train,33963,0.5243028653048049,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097297,train,23113,0.5448908312806977,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702671,train,33921,0.568352871363947,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489402,train,46780,0.530055592917481,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085383,train,8301,0.6400940012328408,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9438274,train,76,0.5626365081406464,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484544,train,40606,0.7043769438979641,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097073,train,237,0.5119133299086045,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272409,train,33963,0.5012502144724384,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128573,train,30428,0.5038355575668718,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433528,train,8182,0.6150501631328187,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085236,train,7258,0.6173910031700314,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9592484,train,48341,0.5223779667415004,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516597,train,48334,0.6061582899073172,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433444,train,9876,0.597916052748299,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084781,train,9701,0.5435791545445522,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407698,train,48929,0.5264672049138848,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388406,train,17583,0.6603019896818021,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587024,train,36112,0.5046512072284872,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085264,train,9701,0.5484131634192109,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097437,train,23750,0.5971326527075034,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9849713,train,251,0.6831274594988812,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290910,train,293,0.5476765430072276,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433304,train,8182,0.5013859599304944,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9352363,train,20,0.528286538731305,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887787,train,33956,0.5668886164323519,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097255,train,23750,0.8128774880869547,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516758,train,30414,0.538100667148252,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9185399,train,48334,0.6011567180373497,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327492,train,1490,0.5389741138499157,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085054,train,8056,0.5003842814473043,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702706,train,33921,0.5641175323892396,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085467,train,7258,0.5327372816755311,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9377325,train,62,0.540803822715644,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085411,train,8182,0.5231408544805001,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433577,train,8987,0.6088354191090019,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457391,train,40452,0.5448581090341797,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128489,train,30414,0.537357353469009,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388476,train,17653,0.5181901722709356,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457615,train,40298,0.6683494938867732,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331167,train,12473,0.6451941574918455,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094329,train,46738,0.5785550180272642,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262140,train,36126,0.5775874802413676,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331356,train,13474,0.5150013456841538,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684233,train,14454,0.6210786489994294,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085488,train,7727,0.5457502826441099,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085096,train,9701,0.5650963865855161,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9681531,train,300,0.6163773308083427,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9657080,train,251,0.7662315028665971,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9849755,train,251,0.7248881195844754,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9830750,train,76,0.5945289493232077,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250303,train,90,0.784936577303069,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085180,train,8987,0.543363819468492,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9150140,train,293,0.5722197617075984,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8797053,train,20,0.5774653359296994,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433780,train,7258,0.6337724507306424,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9725750,train,27,0.5009359849942214,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388427,train,18570,0.5276426448539213,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051111,train,40606,0.740152136294697,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407628,train,48733,0.7592865500654151,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9150154,train,293,0.5840423233274238,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128664,train,30428,0.5101984680071167,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085439,train,6698,0.5773438649507017,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087021,train,202,0.5307831628679616,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
