match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9433108,r2,9701.0,0.709181953275444,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516674,r2,23750.0,0.5587364352638562,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684506,r2,30435.0,0.7500869250458141,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9167927,r2,9876.0,0.805633208088768,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433885,r2,237.0,0.5004089473303723,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433899,r2,46745.0,0.5621131579747594,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087147,r2,10618.0,0.5622792488922843,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457664,r2,13957.0,0.674708894124195,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097395,r2,11283.0,0.8103837343910518,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271800,r2,188.0,0.5500116199918001,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087042,r2,40452.0,0.569040661343263,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457510,r2,7727.0,0.6686811141182425,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085040,r2,47487.0,0.5403317810974109,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085418,r2,46780.0,0.5474788234043096,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331398,r2,35790.0,0.5688672968318016,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272507,r2,7608.0,0.5114941318885317,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9225376,r2,40550.0,0.5808225872466772,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516338,r2,209.0,0.5423659305493354,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9440493,r2,216.0,0.5751126854720625,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457447,r2,33935.0,0.6148561960223242,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9077011,r2,33928.0,0.6367449415962521,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085355,r2,6838.0,0.6263819171074114,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076997,r2,46731.0,0.6112090901804735,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587136,r2,48950.0,0.5517157566653749,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887801,r2,293.0,0.5225708424357256,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684667,r2,12389.0,0.6401805067370332,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330789,r2,293.0,0.5319313978918645,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9098844,r2,44904.0,0.5268148618588107,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331335,r2,33956.0,0.5381215711212199,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085187,r2,30393.0,0.5418743912454286,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051104,r2,20.0,0.5637349947998769,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271730,r2,17744.0,0.5518720803483084,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051048,r2,36084.0,0.5835527624523787,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407782,r2,55.0,0.5363211186497667,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272542,r2,216.0,0.6140954687111632,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9377339,r2,8182.0,0.5375701244293154,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8950780,r2,47501.0,0.5414732914343608,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290917,r2,76.0,0.5905108981291259,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084655,r2,8056.0,0.5096600392761929,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516569,r2,36084.0,0.5934670068478294,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085215,r2,8987.0,0.5510032106147431,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9292569,r2,8056.0,0.5250934393664043,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272738,r2,17744.0,0.5884687556221351,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331216,r2,30428.0,0.6131505349472947,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128356,r2,47501.0,0.6174898487627662,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516807,r2,33963.0,0.5744741184893485,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9377318,r2,23750.0,0.539596607807709,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084613,r2,47494.0,0.5863081369880729,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330705,r2,33935.0,0.6978005502745783,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9717518,r2,9876.0,0.61277749298481,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433535,r2,30407.0,0.6130151456583827,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9692451,r2,12718.0,0.6060806328081412,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489451,r2,7608.0,0.5197764681737472,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272549,r2,202.0,0.5563459360101353,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9539718,r2,36084.0,0.5842990326702514,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516779,r2,55.0,0.547539266963557,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887780,r2,46773.0,0.52257748633317,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9220070,r2,17744.0,0.5228889361370607,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407733,r2,251.0,0.5925208559715863,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076822,r2,10366.0,0.5896983153845718,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051097,r2,7258.0,0.5372817287637506,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484593,r2,7727.0,0.569138269892936,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128426,r2,10618.0,0.5322647292784155,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085278,r2,9876.0,0.5560181132625714,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271695,r2,33956.0,0.5759136206970782,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684051,r2,10618.0,0.5655785921374779,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516443,r2,12669.0,0.5349087008456302,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085327,r2,17653.0,0.5325466349608357,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128552,r2,55.0,0.5700888778158075,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076983,r2,22497.0,0.78922267993606,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084956,r2,7573.0,0.5798732840426724,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9725764,r2,33949.0,0.5634700174368544,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433157,r2,48341.0,0.5754560968638747,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457482,r2,209.0,0.527256597148833,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097178,r2,33935.0,0.7326459182278872,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085362,r2,48341.0,0.5951139519755171,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097185,r2,36112.0,0.5074710391410597,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457419,r2,69.0,0.5276642868661775,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684786,r2,30435.0,0.5448244161671909,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272493,r2,8700.0,0.5266290360904379,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272703,r2,33956.0,0.5440607968316977,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388511,r2,216.0,0.6147427795976124,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262231,r2,48334.0,0.5056134338633795,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087168,r2,55.0,0.6421250181073215,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087210,r2,17653.0,0.6328767628983814,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433178,r2,40578.0,0.5325721829487362,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051195,r2,48.0,0.5476211518676714,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433150,r2,62.0,0.6498486521496549,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128496,r2,30407.0,0.518476103154387,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8938341,r2,7608.0,0.5083274975956582,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084662,r2,40298.0,0.6503049318828185,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128398,r2,18570.0,0.5048206996553033,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457608,r2,62.0,0.7217676268333866,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097269,r2,33963.0,0.5849040459188919,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9440563,r2,30407.0,0.5287023385608648,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457377,r2,188.0,0.6678777495540458,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087091,r2,9876.0,0.6698725578231327,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272388,r2,30414.0,0.5874797400356766,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680222,r2,17982.0,0.7585688091092913,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272682,r2,40606.0,0.545712618691927,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9077039,r2,34.0,0.5111583963571507,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9586961,r2,47529.0,0.5029128875280622,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344313,r2,293.0,0.654913319381351,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051160,r2,44904.0,0.6994976702494227,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250394,r2,36084.0,0.8255501623274641,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331377,r2,8700.0,0.5707489755383424,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9849650,r2,8301.0,0.5494071094365388,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9725778,r2,10366.0,0.5827191013018937,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9225383,r2,7727.0,0.5858529939892663,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516429,r2,11591.0,0.6127278605515203,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344383,r2,7727.0,0.7375334555959501,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702748,r2,14629.0,0.5400758025038666,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094399,r2,30414.0,0.6755203120961228,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331055,r2,30407.0,0.6092293210688783,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076871,r2,30400.0,0.5391025311938645,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290959,r2,30428.0,0.5585051614738643,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330922,r2,48341.0,0.5629287200999784,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128629,r2,30393.0,0.6672343024193841,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051202,r2,30414.0,0.6687407656167885,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407705,r2,36014.0,0.5793084261927718,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388392,r2,30428.0,0.5602344990121673,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9152359,r2,30400.0,0.6865061728868461,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271779,r2,48334.0,0.5657751801754733,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433549,r2,48341.0,0.6743883546881564,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433255,r2,30421.0,0.5813988071639882,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272605,r2,30428.0,0.625918103935954,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085271,r2,48334.0,0.5384824659925563,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489367,r2,30400.0,0.5243922235370762,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516401,r2,30407.0,0.6897761163220503,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290931,r2,36014.0,0.6061809900878239,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516737,r2,30428.0,0.6122439840586338,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887745,r2,48334.0,0.5887391606654393,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027444,r2,30435.0,0.5272195745084556,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457426,r2,30414.0,0.5357326887976104,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407635,r2,36014.0,0.7780396028313392,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9263078,r2,48341.0,0.5099690239691551,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516625,r2,30435.0,0.5382778285519683,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087112,r2,30421.0,0.6140097524880592,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388525,r2,30428.0,0.5614368073697491,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087007,r2,30400.0,0.5140230554510969,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680194,r2,30414.0,0.7533367500899435,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330677,r2,36014.0,0.5063731573678918,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087140,r2,30428.0,0.600799261354457,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9592477,r2,48341.0,0.556504094252365,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388497,r2,30407.0,0.5952588631171223,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051076,r2,48334.0,0.7450868828302626,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9077004,r2,36014.0,0.7826465452520361,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076843,r2,48341.0,0.5794113422703889,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684702,r2,30400.0,0.7801887296398791,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8844338,r2,30428.0,0.6172600032822861,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680243,r2,48334.0,0.5423433701537295,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516513,r2,30421.0,0.5658534696620031,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327555,r2,30393.0,0.5212098988822979,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094322,r2,30400.0,0.527069384635649,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085110,r2,30428.0,0.5140754304851225,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084788,r2,30435.0,0.6183254590308764,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9150147,r2,30414.0,0.58434463628839,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076976,r2,30393.0,0.5399253667242346,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8938411,r2,30400.0,0.5408904073030494,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262147,r2,48334.0,0.5436509503626448,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027437,r2,30407.0,0.5178552540590267,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097241,r2,36014.0,0.6716099506330186,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680236,r2,30400.0,0.7561582753891006,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9657101,r2,30393.0,0.8639785233286685,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9615087,r2,30400.0,0.5479639720393208,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272514,r2,30414.0,0.5617176848368027,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9459820,r2,30435.0,0.6043108653128599,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684408,r2,30428.0,0.5019095333726389,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9639118,r2,36014.0,0.5015889386514806,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516583,r2,30393.0,0.5674939694996759,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433801,r2,48341.0,0.5214552339777005,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330579,r2,30400.0,0.6020990386853761,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9176327,r2,30414.0,0.6929855201011514,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250289,r2,30393.0,0.6627900683486665,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433283,r2,30421.0,0.5394094911490503,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433192,r2,30407.0,0.53153411310108,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051041,r2,48334.0,0.5384679061050699,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262084,r2,30393.0,0.5452426784668424,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484705,r2,36014.0,0.519236654397076,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457475,r2,30400.0,0.7034696467517608,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9830757,r2,30428.0,0.6107020661274929,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272458,r2,36014.0,0.595615559213567,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9539725,r2,30400.0,0.5808516939532562,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684359,r2,,0.5652859844802245,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9263085,r2,,0.510048217585222,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094266,r2,,0.615318148890098,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250324,r2,,0.8105878244557629,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587101,r2,,0.5326933712969706,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433248,r2,,0.5177865576759604,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094315,r2,,0.5560662630970853,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128615,r2,,0.6094752614835816,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094217,r2,,0.669813088994583,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094350,r2,,0.5991749480344959,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094357,r2,,0.5702370169504871,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388490,r2,,0.661716978300531,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087231,r2,,0.6199133277193676,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344362,r2,,0.5703194620139476,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484649,r2,,0.7110073367196166,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085397,r2,,0.5191617512080953,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084767,r2,,0.5966237099056159,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128741,r2,,0.531788542669451,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344355,r2,,0.6114158164338924,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433486,r2,,0.5868201427095338,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094238,r2,,0.6737251153392316,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433346,r2,,0.5002211503998744,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484698,r2,,0.5568936859359959,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680278,r2,,0.588055816118809,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084879,r2,,0.5878530930828993,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084921,r2,,0.5048808533814315,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489332,r2,,0.5768117700071038,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051125,r2,,0.5016074836470226,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9749690,r2,,0.7249373571576387,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9167934,r2,,0.805633208088768,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272745,r2,,0.5454007222183045,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484607,r2,,0.5540747988509851,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
