match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9954916,r2,,,,,,,,,,,,,,,,,
9954923,r2,,,,,,,,,,,,,,,,,
9954930,r2,,,,,,,,,,,,,,,,,
9954937,r2,,,,,,,,,,,,,,,,,
9954944,r2,,,,,,,,,,,,,,,,,
9954951,r2,,,,,,,,,,,,,,,,,
9954958,r2,,,,,,,,,,,,,,,,,
9954965,r2,,,,,,,,,,,,,,,,,
9954972,r2,,,,,,,,,,,,,,,,,
9954986,r2,,,,,,,,,,,,,,,,,
9954979,r2,,,,,,,,,,,,,,,,,
9983833,r2,,,,,,,,,,,,,,,,,
9983840,r2,,,,,,,,,,,,,,,,,
9983847,r2,,,,,,,,,,,,,,,,,
9983854,r2,,,,,,,,,,,,,,,,,
9983861,r2,,,,,,,,,,,,,,,,,
9983868,r2,,,,,,,,,,,,,,,,,
9983875,r2,,,,,,,,,,,,,,,,,
9983882,r2,,,,,,,,,,,,,,,,,
9983889,r2,,,,,,,,,,,,,,,,,
9983896,r2,,,,,,,,,,,,,,,,,
9983903,r2,,,,,,,,,,,,,,,,,
9983910,r2,,,,,,,,,,,,,,,,,
9983917,r2,,,,,,,,,,,,,,,,,
9983924,r2,,,,,,,,,,,,,,,,,
9983938,r2,,,,,,,,,,,,,,,,,
9983931,r2,,,,,,,,,,,,,,,,,
9983945,r2,,,,,,,,,,,,,,,,,
9983952,r2,,,,,,,,,,,,,,,,,
9983959,r2,,,,,,,,,,,,,,,,,
9983966,r2,,,,,,,,,,,,,,,,,
9983973,r2,,,,,,,,,,,,,,,,,
9983987,r2,,,,,,,,,,,,,,,,,
9983980,r2,,,,,,,,,,,,,,,,,
9984001,r2,,,,,,,,,,,,,,,,,
9983994,r2,,,,,,,,,,,,,,,,,
9984008,r2,,,,,,,,,,,,,,,,,
9984015,r2,,,,,,,,,,,,,,,,,
9984022,r2,,,,,,,,,,,,,,,,,
9984029,r2,,,,,,,,,,,,,,,,,
9984036,r2,,,,,,,,,,,,,,,,,
9984043,r2,,,,,,,,,,,,,,,,,
9984057,r2,,,,,,,,,,,,,,,,,
9984050,r2,,,,,,,,,,,,,,,,,
9984064,r2,,,,,,,,,,,,,,,,,
9984071,r2,,,,,,,,,,,,,,,,,
9984078,r2,,,,,,,,,,,,,,,,,
9984085,r2,,,,,,,,,,,,,,,,,
9984092,r2,,,,,,,,,,,,,,,,,
9984099,r2,,,,,,,,,,,,,,,,,
9984106,r2,,,,,,,,,,,,,,,,,
9984113,r2,,,,,,,,,,,,,,,,,
9984127,r2,,,,,,,,,,,,,,,,,
9984134,r2,,,,,,,,,,,,,,,,,
9984148,r2,,,,,,,,,,,,,,,,,
9984155,r2,,,,,,,,,,,,,,,,,
9984162,r2,,,,,,,,,,,,,,,,,
9984176,r2,,,,,,,,,,,,,,,,,
9984183,r2,,,,,,,,,,,,,,,,,
9984190,r2,,,,,,,,,,,,,,,,,
9984197,r2,,,,,,,,,,,,,,,,,
