match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.3125,1.0,170.73333333333332,60.0,164.46666666666667
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,0.9090909090909091,1.975609756097561,158.1818181818182,66.67,157.0
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,167.16666666666666,100.0,133.33333333333334
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,165.8,0.0,146.3
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.2,0.40594059405940597,160.4,100.0,127.03333333333333
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,1.4,1.0,163.93333333333334,75.0,153.91666666666666
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,1.6,1.0,168.0,50.0,161.75
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.36363636363636365,0.6039603960396039,158.53846153846155,0.0,135.375
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,4.0,0.6721311475409836,139.0,100.0,157.25
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,2022-03-05,day/night match,An tr of Bh,2021/22,14188,1.4285714285714286,1.0,122.93333333333334,100.0,140.9
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,2022-10-30,day match,Sd Mq Ai Ty,2022/23,2057,6.0,1.0,144.83333333333334,0.0,158.3181818181818
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,2022-06-19,day match,Vy Bt,2022,2239,0.5294117647058824,1.3278688524590163,161.6,66.67,147.65
9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,2022-02-06,night match,Pn Sr Le,2021/22,3422,0.75,1.0,169.92857142857142,100.0,172.26666666666668
9271730,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:3200756.0:3668356.0:5490666.0:4690104.0:4365878.0:2296195.0:8136659.0,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:8067002.0:3162487.0:8072056.0:5551062.0:7759443.0,Ky Fs,bat,Pe Il Ct Sm,Kandy,2022-12-14,day match,La Pr Le,2022/23,17534,0.9090909090909091,1.3278688524590163,154.30769230769232,33.33,163.66666666666666
9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,2022-01-30,night match,Pn Sr Le,2021/22,3422,2.6,1.9523809523809523,163.3846153846154,50.0,169.46666666666667
9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,2023-02-05,day match,S0,2022/23,3569,0.6666666666666666,1.0,138.71428571428572,100.0,168.5
