id,sales
3001002,27.860165
3001003,52.32359
3001004,1.2429891
3001005,283.89935
3001006,1.2429891
3001007,181.0423
3001008,56.670403
3001009,70.84278
3001010,1.619082
3001011,147.28793
3001012,291.89056
3001013,1.2092621
3001014,2.6094398
3001015,142.43352
3001016,43.838696
3001017,501.01855
3001018,113.377365
3001019,3.1139061
3001020,2.054135
3001021,0.2574256
3001022,24.705818
3001023,1082.5704
3001024,0.21359818
3001025,249.19212
3001026,4.4855313
3001027,842.4585
3001028,350.72253
3001029,255.74257
3001030,53.577473
3001031,32.76708
3001032,1134.7001
3001033,3.5635118
3001034,1.2439859
3001035,27.0318
3001036,58.69137
3001037,1.2429891
3001038,240.99435
3001039,3.6133697
3001040,181.0423
3001041,65.47598
3001042,150.42368
3001043,2.749516
3001044,146.74803
3001045,343.79785
3001046,1.2092621
3001047,2.1571493
3001048,106.79343
3001049,23.6237
3001050,305.43353
3001051,117.948074
3001052,0.64095765
3001053,0.92592645
3001054,0.2574256
3001055,32.895287
3001056,1082.5704
3001057,0.21359818
3001058,277.43872
3001059,7.131442
3001060,1082.5704
3001061,486.11032
3001062,349.531
3001063,55.462788
3001064,29.613615
3001065,1134.7001
3001066,4.345744
3001067,1.2439859
3001068,27.762814
3001069,51.893803
3001070,1.2429891
3001071,299.43118
3001072,1.2429891
3001073,181.0423
3001074,59.928177
3001075,66.11145
3001076,2.2540243
3001077,181.86906
3001078,353.78412
3001079,1.2092621
3001080,2.1571493
3001081,57.904655
3001082,67.442406
3001083,446.59174
3001084,125.666794
3001085,1.1887461
3001086,4.2633615
3001087,0.37230536
3001088,20.288347
3001089,1134.7001
3001090,0.21359818
3001091,272.06424
3001092,10.980203
3001093,1082.5704
3001094,454.40298
3001095,402.46008
3001096,113.54581
3001097,68.25685
3001098,1134.7001
3001099,5.0034795
3001100,1.2439859
3001101,46.40682
3001102,56.24577
3001103,1.2429891
3001104,331.36514
3001105,6.3726096
3001106,181.0423
3001107,54.63354
3001108,84.71392
3001109,4.441523
3001110,142.79303
3001111,314.59796
3001112,1.7570497
3001113,4.1120553
3001114,145.57028
3001115,23.6237
3001116,1027.0848
3001117,112.65322
3001118,4.1137476
3001119,1.4010062
3001120,0.2574256
3001121,32.895287
3001122,1134.7001
3001123,0.21359818
3001124,261.93726
3001125,3.2402132
3001126,966.8785
3001127,332.3899
3001128,293.38504
3001129,122.33425
3001130,27.061682
3001131,1134.7001
3001132,2.5077696
3001133,1.2439859
3001134,28.997526
3001135,56.034145
3001136,1.2429891
3001137,261.72427
3001138,1.2429891
3001139,181.0423
3001140,56.23395
3001141,67.93468
3001142,2.2540243
3001143,43.782578
3001144,275.3319
3001145,1.2092621
3001146,4.2682977
3001147,72.56975
3001148,37.777206
3001149,996.5221
3001150,126.47185
3001151,2.204301
3001152,7.8436265
3001153,0.5917398
3001154,19.751902
3001155,1134.7001
3001156,0.21359818
3001157,367.79297
3001158,6.0974803
3001159,1082.5704
3001160,1072.302
3001161,745.07416
3001162,250.7186
3001163,118.41173
3001164,1134.7001
3001165,7.5213556
3001166,1.7917738
3001167,37.807415
3001168,58.089695
3001169,1.2429891
3001170,362.5213
3001171,4.144231
3001172,181.0423
3001173,58.130905
3001174,78.51939
3001175,3.4416752
3001176,203.67625
3001177,366.1949
3001178,1.3241422
3001179,6.3345966
3001180,256.97165
3001181,64.525024
3001182,1079.2147
3001183,113.16727
3001184,10.514354
3001185,0.6941791
3001186,0.2574256
3001187,32.895287
3001188,371.88376
3001189,0.21359818
3001190,362.60062
3001191,6.1321726
3001192,372.94907
3001193,343.41147
3001194,234.03078
3001195,86.29614
3001196,35.173664
3001197,372.94907
3001198,5.0034795
3001199,1.2439859
3001200,39.15714
3001201,73.6601
3001202,1.2429891
3001203,219.1962
3001204,1.4604361
3001205,180.18614
3001206,73.48909
3001207,102.25952
3001208,1.0712941
3001209,13.684641
3001210,215.98337
3001211,1.2092621
3001212,1.2092621
3001213,76.53492
3001214,36.420406
3001215,372.63434
3001216,125.666794
3001217,0.7435246
3001218,2.4356658
3001219,1.1816989
3001220,32.895287
3001221,1134.7001
3001222,0.21359818
3001223,271.02505
3001224,3.875159
3001225,1082.5704
3001226,373.15033
3001227,401.13568
3001228,80.85689
3001229,40.53449
3001230,1134.7001
3001231,6.568611
3001232,1.2439859
3001233,29.446106
3001234,52.777172
3001235,1.2429891
3001236,278.8462
3001237,2.2776504
3001238,181.0423
3001239,56.065075
3001240,85.34856
3001241,5.2775135
3001242,127.36028
3001243,307.0912
3001244,1.2092621
3001245,4.370865
3001246,59.08713
3001247,27.284721
3001248,612.8919
3001249,92.5683
3001250,2.1089082
3001251,2.9766235
3001252,0.5478104
3001253,20.31991
3001254,1134.7001
3001255,0.50398266
3001256,940.01196
3001257,9.169698
3001258,1082.5704
3001259,1082.5704
3001260,332.5927
3001261,161.07997
3001262,132.74358
3001263,1134.7001
3001264,47.328857
3001265,2.955726
3001266,34.29884
3001267,53.437874
3001268,1.7720014
3001269,276.66406
3001270,19.936735
3001271,166.93565
3001272,56.80512
3001273,101.410995
3001274,5.7243543
3001275,454.49414
3001276,337.35663
3001277,8.213866
3001278,4.4511604
3001279,453.7393
3001280,94.73652
3001281,1079.2147
3001282,126.808426
3001283,20.942429
3001284,2.4356658
3001285,0.2574256
3001286,20.891764
3001287,1134.7001
3001288,0.21359818
3001289,524.3338
3001290,4.275257
3001291,1082.5704
3001292,893.469
3001293,771.3524
3001294,52.974422
3001295,64.65872
3001296,1134.7001
3001297,5.241741
3001298,1.2439859
3001299,33.281776
3001300,54.706596
3001301,1.2429891
3001302,332.98605
3001303,1.4604361
3001304,98.30017
3001305,54.51611
3001306,70.308945
3001307,1.0712941
3001308,145.7826
3001309,396.0392
3001310,2.7920914
3001311,3.1049316
3001312,181.10004
3001313,54.239555
3001314,1027.0848
3001315,157.97739
3001316,7.619445
3001317,3.4809637
3001318,0.5917398
3001319,19.381227
3001320,1134.7001
3001321,0.21359818
3001322,745.30206
3001323,6.2858386
3001324,1082.5704
3001325,803.6108
3001326,456.66077
3001327,189.38193
3001328,56.89226
3001329,1134.7001
3001330,11.353078
3001331,1.2439859
3001332,32.691082
3001333,54.44247
3001334,1.2429891
3001335,468.16827
3001336,5.007903
3001337,172.51855
3001338,55.176506
3001339,88.96365
3001340,1.619082
3001341,118.78467
3001342,343.90308
3001343,1.2092621
3001344,27.419611
3001345,158.47606
3001346,109.125114
3001347,1079.2147
3001348,126.47185
3001349,5.34002
3001350,3.837284
3001351,0.2574256
3001352,32.895287
3001353,929.36755
3001354,0.21359818
3001355,204.97116
3001356,8.342243
3001357,427.2413
3001358,270.98752
3001359,227.17915
3001360,29.11993
3001361,31.722092
3001362,982.5712
3001363,1.9753579
3001364,1.7917738
3001365,30.034822
3001366,55.78711
3001367,1.2429891
3001368,227.7755
3001369,1.2429891
3001370,181.0423
3001371,27.898083
3001372,76.402275
3001373,1.0712941
3001374,83.26387
3001375,223.43143
3001376,1.2092621
3001377,2.8874843
3001378,89.01554
3001379,41.602528
3001380,503.19446
3001381,54.051537
3001382,1.7088091
3001383,1.4010062
3001384,0.2574256
3001385,20.288347
3001386,1134.7001
3001387,0.21359818
3001388,299.72998
3001389,9.3688545
3001390,735.03357
3001391,624.6991
3001392,252.01575
3001393,54.743725
3001394,50.7607
3001395,1134.7001
3001396,13.107921
3001397,1.2439859
3001398,28.069096
3001399,51.326008
3001400,1.2429891
3001401,174.5284
3001402,5.6819997
3001403,181.0423
3001404,69.691795
3001405,66.83128
3001406,2.8643959
3001407,833.5437
3001408,252.15204
3001409,1.2092621
3001410,1.9744967
3001411,298.62903
3001412,26.870512
3001413,1027.0848
3001414,126.47185
3001415,8.1696005
3001416,2.9521873
3001417,0.2574256
3001418,19.386362
3001419,1134.7001
3001420,0.21359818
3001421,1021.85425
3001422,12.107755
3001423,1082.5704
3001424,1082.5704
3001425,378.59058
3001426,180.07532
3001427,148.7494
3001428,1134.7001
3001429,18.2555
3001430,1.2439859
3001431,34.32765
3001432,103.29451
3001433,1.2429891
3001434,266.74664
3001435,7.906941
3001436,181.0423
3001437,53.493683
3001438,107.543304
3001439,8.23836
3001440,239.04802
3001441,343.79785
3001442,12.890637
3001443,5.477543
3001444,523.88513
3001445,117.78627
3001446,1079.2147
3001447,126.47185
3001448,31.277971
3001449,0.8110466
3001450,0.2574256
3001451,31.75544
3001452,1134.7001
3001453,0.21359818
3001454,410.11212
3001455,3.9900396
3001456,493.56876
3001457,546.0405
3001458,235.84885
3001459,106.863434
3001460,56.74661
3001461,1134.7001
3001462,7.4046016
3001463,1.7917738
3001464,30.572365
3001465,71.54127
3001466,1.2429891
3001467,150.26357
3001468,1.2429891
3001469,172.51855
3001470,56.85131
3001471,145.67778
3001472,2.2540243
3001473,113.51351
3001474,205.59784
3001475,3.6945233
3001476,2.5068724
3001477,128.31812
3001478,33.68874
3001479,1027.0848
3001480,108.06761
3001481,3.470226
3001482,3.2635164
3001483,0.2574256
3001484,24.705818
3001485,1082.5704
3001486,0.21359818
3001487,267.8822
3001488,7.298751
3001489,556.8415
3001490,325.03775
3001491,202.07707
3001492,35.728565
3001493,30.230705
3001494,1082.5704
3001495,5.4604726
3001496,1.2439859
3001497,26.918095
3001498,54.789692
3001499,1.2429891
3001500,153.0575
3001501,1.2429891
3001502,172.51855
3001503,70.72908
3001504,96.80986
3001505,1.0712941
3001506,194.35484
3001507,242.13431
3001508,2.3919926
3001509,1.7570497
3001510,120.04036
3001511,31.17707
3001512,643.0588
3001513,108.06761
3001514,1.6062748
3001515,1.6184533
3001516,1.1816989
3001517,18.992224
3001518,1134.7001
3001519,0.21359818
3001520,925.25836
3001521,10.877635
3001522,1082.5704
3001523,1082.5704
3001524,318.27194
3001525,155.54572
3001526,69.680305
3001527,1134.7001
3001528,17.586733
3001529,2.426715
3001530,35.697075
3001531,54.701843
3001532,1.2429891
3001533,229.4202
3001534,2.4257188
3001535,146.67812
3001536,54.121967
3001537,104.81615
3001538,3.4416752
3001539,181.67761
3001540,272.4059
3001541,5.530363
3001542,5.230745
3001543,220.84175
3001544,70.78342
3001545,1079.2147
3001546,95.653984
3001547,15.4282
3001548,1.8457079
3001549,0.2574256
3001550,24.705818
3001551,1134.7001
3001552,0.21359818
3001553,933.15674
3001554,8.486802
3001555,1082.5704
3001556,1082.5704
3001557,542.2778
3001558,399.84753
3001559,71.27493
3001560,1134.7001
3001561,3.5635118
3001562,1.2439859
3001563,62.10402
3001564,52.363304
3001565,1.2429891
3001566,342.33813
3001567,1.2429891
3001568,151.73846
3001569,52.071217
3001570,80.54525
3001571,1.619082
3001572,181.67761
3001573,357.98157
3001574,2.8874843
3001575,6.1519446
3001576,169.62312
3001577,69.17557
3001578,1079.2147
3001579,93.912346
3001580,5.9868155
3001581,1.4010062
3001582,0.2574256
3001583,20.526224
3001584,1134.7001
3001585,0.21359818
3001586,853.5324
3001587,16.630604
3001588,1082.5704
3001589,1082.5704
3001590,392.27438
3001591,155.58958
3001592,52.039303
3001593,1134.7001
3001594,9.840698
3001595,1.2439859
3001596,33.49753
3001597,55.771267
3001598,1.790777
3001599,301.3402
3001600,1.2429891
3001601,180.18614
3001602,52.779655
3001603,79.49278
3001604,2.2540243
3001605,120.98825
3001606,332.44116
3001607,3.6945233
3001608,3.7970908
3001609,150.68825
3001610,98.189354
3001611,1079.2147
3001612,112.44077
3001613,5.5574675
3001614,4.34512
3001615,0.5478104
3001616,21.088324
3001617,1134.7001
3001618,0.50398266
3001619,1021.9168
3001620,23.868168
3001621,1134.7001
3001622,1134.7001
3001623,482.8079
3001624,536.73505
3001625,258.57925
3001626,1134.7001
3001627,46.489742
3001628,3.2188365
3001629,46.43749
3001630,75.33936
3001631,3.1721776
3001632,639.0626
3001633,37.924084
3001634,150.94682
3001635,57.226616
3001636,186.64142
3001637,15.483498
3001638,883.4136
3001639,632.9002
3001640,13.650162
3001641,15.278518
3001642,883.2779
3001643,245.81369
3001644,1079.2147
3001645,78.5936
3001646,99.55841
3001647,1.5158863
3001648,0.2574256
3001649,32.895287
3001650,1082.5704
3001651,0.21359818
3001652,253.0274
3001653,4.092606
3001654,731.9445
3001655,334.63226
3001656,223.67764
3001657,71.94952
3001658,30.76193
3001659,1134.7001
3001660,2.3754592
3001661,1.2439859
3001662,28.281824
3001663,58.95236
3001664,1.2429891
3001665,231.5897
3001666,1.2429891
3001667,181.0423
3001668,59.928177
3001669,70.84278
3001670,1.0712941
3001671,58.887062
3001672,196.53488
3001673,1.7570497
3001674,2.6094398
3001675,106.10968
3001676,25.579824
3001677,924.23
3001678,126.47185
3001679,4.4641767
3001680,1.2974925
3001681,0.47487217
3001682,20.526224
3001683,1134.7001
3001684,0.21359818
3001685,744.86035
3001686,6.9607105
3001687,1082.5704
3001688,1045.3237
3001689,356.68518
3001690,461.97717
3001691,58.6209
3001692,1134.7001
3001693,3.2729697
3001694,1.2439859
3001695,54.57274
3001696,54.658566
3001697,1.2429891
3001698,343.75998
3001699,1.790777
3001700,180.18614
3001701,49.703194
3001702,97.05271
3001703,2.2540243
3001704,204.64386
3001705,332.6801
3001706,1.2092621
3001707,5.614152
3001708,100.58579
3001709,86.269165
3001710,1079.2147
3001711,114.18243
3001712,2.204301
3001713,1.4010062
3001714,0.2574256
3001715,32.895287
3001716,1082.5704
3001717,0.21359818
3001718,226.84589
3001719,5.0628123
3001720,612.0723
3001721,280.0139
3001722,236.95013
3001723,183.7855
3001724,26.562231
3001725,1134.7001
3001726,1.9753579
3001727,1.2439859
3001728,28.069096
3001729,55.950417
3001730,1.2429891
3001731,196.50636
3001732,1.2429891
3001733,181.0423
3001734,57.888607
3001735,112.84285
3001736,1.0712941
3001737,67.41837
3001738,223.04059
3001739,1.2092621
3001740,2.3919926
3001741,65.462944
3001742,12.668369
3001743,343.74133
3001744,126.47185
3001745,0.7435246
3001746,5.626159
3001747,0.2574256
3001748,23.565956
3001749,1134.7001
3001750,0.21359818
3001751,413.50668
3001752,5.405317
3001753,1082.5704
3001754,692.8038
3001755,321.43417
3001756,108.786
3001757,61.890247
3001758,1134.7001
3001759,2.0902374
3001760,1.2439859
3001761,35.832573
3001762,55.248867
3001763,1.2429891
3001764,313.3163
3001765,1.2429891
3001766,181.0423
3001767,49.30092
3001768,103.85629
3001769,1.0712941
3001770,173.88686
3001771,327.76147
3001772,1.7570497
3001773,2.8874843
3001774,146.86533
3001775,48.947075
3001776,1079.2147
3001777,126.47185
3001778,0.5260778
3001779,3.3783963
3001780,1.1816989
3001781,19.25105
3001782,1134.7001
3001783,0.21359818
3001784,933.15674
3001785,9.376902
3001786,1082.5704
3001787,843.26404
3001788,349.531
3001789,72.05941
3001790,116.93428
3001791,1134.7001
3001792,3.6535816
3001793,1.2439859
3001794,85.358986
3001795,55.02766
3001796,1.2429891
3001797,303.73346
3001798,3.7419708
3001799,140.30852
3001800,50.106094
3001801,85.580055
3001802,2.2540243
3001803,165.10437
3001804,349.09747
3001805,1.3241422
3001806,2.3919926
3001807,108.25158
3001808,49.377308
3001809,1027.0848
3001810,70.190445
3001811,2.204301
3001812,2.2715824
3001813,0.2574256
3001814,32.895287
3001815,1134.7001
3001816,0.21359818
3001817,255.00587
3001818,3.5904784
3001819,783.0854
3001820,351.9803
3001821,226.68796
3001822,367.8585
3001823,34.98505
3001824,1134.7001
3001825,2.5077696
3001826,1.2439859
3001827,31.609661
3001828,59.144882
3001829,1.2429891
3001830,218.79375
3001831,1.2429891
3001832,181.0423
3001833,70.72908
3001834,70.22687
3001835,1.619082
3001836,133.84407
3001837,228.97336
3001838,1.2092621
3001839,1.3241422
3001840,41.19776
3001841,17.392977
3001842,765.4225
3001843,126.47185
3001844,1.7088091
3001845,3.453188
3001846,0.31849432
3001847,24.766888
3001848,1134.7001
3001849,0.27466702
3001850,845.3085
3001851,5.9446454
3001852,1082.5704
3001853,952.7082
3001854,340.4762
3001855,163.92026
3001856,62.931393
3001857,1134.7001
3001858,4.2538204
3001859,1.3050543
3001860,40.07896
3001861,60.871254
3001862,1.3040575
3001863,331.2174
3001864,1.3040575
3001865,95.74501
3001866,56.912384
3001867,145.27579
3001868,1.1323625
3001869,191.15219
3001870,317.8913
3001871,1.2703304
3001872,4.75544
3001873,123.70567
3001874,66.25124
3001875,1079.2147
3001876,125.67344
3001877,1.1349344
3001878,3.3245845
3001879,0.31849432
3001880,21.378014
3001881,1134.7001
3001882,0.27466702
3001883,822.7889
3001884,8.376787
3001885,1082.5704
3001886,1082.5704
3001887,268.18387
3001888,146.79764
3001889,109.67502
3001890,1134.7001
3001891,33.480495
3001892,1.3050543
3001893,34.15185
3001894,54.11442
3001895,1.3040575
3001896,294.05273
3001897,25.382292
3001898,149.76099
3001899,54.679745
3001900,132.74306
3001901,4.5374093
3001902,174.58775
3001903,372.22324
3001904,5.9976907
3001905,7.0647006
3001906,182.91151
3001907,113.60089
3001908,1079.2147
3001909,126.532906
3001910,14.3763685
3001911,2.6476119
3001912,0.31849432
3001913,22.302588
3001914,1134.7001
3001915,0.27466702
3001916,684.5895
3001917,8.513394
3001918,1082.5704
3001919,1040.4269
3001920,250.14304
3001921,95.62709
3001922,114.03114
3001923,1134.7001
3001924,37.44301
3001925,1.8528422
3001926,33.337402
3001927,61.338165
3001928,1.3040575
3001929,314.2007
3001930,18.816618
3001931,164.9243
3001932,71.281364
3001933,90.11531
3001934,3.617623
3001935,128.33499
3001936,419.84335
3001937,3.7555919
3001938,19.631857
3001939,108.51744
3001940,113.60089
3001941,1079.2147
3001942,114.243484
3001943,10.274634
3001944,2.5153024
3001945,2.4131207
3001946,23.263088
3001947,1134.7001
3001948,0.27466702
3001949,1010.172
3001950,7.530203
3001951,1082.5704
3001952,813.18414
3001953,302.70798
3001954,645.1171
3001955,58.561375
3001956,1134.7001
3001957,15.511713
3001958,1.8528422
3001959,28.226423
3001960,57.011635
3001961,1.3040575
3001962,356.29034
3001963,7.4364634
3001964,101.46291
3001965,54.18304
3001966,84.433174
3001967,5.038963
3001968,158.18771
3001969,343.85516
3001970,7.144082
3001971,8.14965
3001972,181.13818
3001973,70.844475
3001974,1079.2147
3001975,113.22834
3001976,6.113396
3001977,2.5619664
3001978,0.5478104
3001979,19.671618
3001980,1134.7001
3001981,0.50398266
3001982,653.9857
3001983,8.981337
3001984,1045.3237
3001985,1010.98096
3001986,318.0569
3001987,144.96158
3001988,75.26451
3001989,1134.7001
3001990,14.32399
3001991,1.7729982
3001992,31.254713
3001993,55.687626
3001994,1.7720014
3001995,281.71127
3001996,10.683589
3001997,172.80188
3001998,57.199425
3001999,115.25388
3002000,3.3934069
3002001,185.79147
3002002,318.77988
3002003,6.344594
3002004,6.867895
3002005,473.76425
3002006,69.67202
3002007,1079.2147
3002008,114.51899
3002009,21.615934
3002010,1.4620746
3002011,0.31849432
3002012,20.349417
3002013,1134.7001
3002014,0.27466702
3002015,683.2351
3002016,8.620759
3002017,1134.7001
3002018,1010.98096
3002019,395.94778
3002020,151.41113
3002021,35.294094
3002022,1134.7001
3002023,6.811468
3002024,1.3050543
3002025,34.303967
3002026,52.573093
3002027,1.3040575
3002028,445.9053
3002029,1.3040575
3002030,181.0996
3002031,49.746986
3002032,67.49347
3002033,3.5027432
3002034,113.8133
3002035,403.07486
3002036,1.2703304
3002037,6.374601
3002038,132.32129
3002039,58.73574
3002040,1079.2147
3002041,126.532906
3002042,3.531294
3002043,5.0782504
3002044,0.31849432
3002045,19.31212
3002046,1134.7001
3002047,0.27466702
3002048,624.05164
3002049,9.008698
3002050,966.8785
3002051,922.88837
3002052,280.5201
3002053,119.11573
3002054,103.98567
3002055,1134.7001
3002056,18.696545
3002057,1.3050543
3002058,33.558605
3002059,52.38474
3002060,1.3040575
3002061,191.44899
3002062,7.9950204
3002063,168.274
3002064,57.100746
3002065,85.04959
3002066,5.338581
3002067,135.49777
3002068,285.162
3002069,7.747393
3002070,17.450764
3002071,145.52008
3002072,48.52364
3002073,1079.2147
3002074,99.6049
3002075,5.801187
3002076,2.115204
3002077,0.31849432
3002078,20.952833
3002079,981.5548
3002080,0.27466702
3002081,508.60263
3002082,5.697653
3002083,690.3866
3002084,616.1407
3002085,210.76926
3002086,85.96474
3002087,68.256424
3002088,982.6286
3002089,18.587244
3002090,1.3050543
3002091,28.561563
3002092,57.54549
3002093,1.3040575
3002094,161.84193
3002095,2.982279
3002096,150.72548
3002097,56.082577
3002098,80.55575
3002099,3.5027432
3002100,110.40643
3002101,229.89586
3002102,2.9485528
3002103,6.926635
3002104,114.511765
3002105,41.06694
3002106,926.8415
3002107,118.00913
3002108,7.763452
3002109,15.581175
3002110,0.31849432
3002111,32.956356
3002112,1134.7001
3002113,0.27466702
3002114,385.15552
3002115,6.523827
3002116,1082.5704
3002117,718.3927
3002118,468.44247
3002119,96.433044
3002120,35.27965
3002121,1134.7001
3002122,2.4365275
3002123,1.3050543
3002124,37.654457
3002125,52.78699
3002126,1.3040575
3002127,269.21286
3002128,1.3040575
3002129,152.65898
3002130,55.71704
3002131,98.31797
3002132,1.1323625
3002133,134.25522
3002134,314.71564
3002135,1.2703304
3002136,3.2738214
3002137,120.8369
3002138,56.40081
3002139,1027.0848
3002140,85.699684
3002141,0.58714646
3002142,12.33192
3002143,0.60894245
3002144,27.26163
3002145,1134.7001
3002146,0.5651148
3002147,1093.1556
3002148,19.618406
3002149,1134.7001
3002150,1134.7001
3002151,723.29834
3002152,724.0288
3002153,547.72015
3002154,1134.7001
3002155,53.72663
3002156,5.365828
3002157,75.908005
3002158,108.64776
3002159,2.3597398
3002160,625.07794
3002161,59.27873
3002162,163.54234
3002163,59.32443
3002164,259.4404
3002165,9.0353565
3002166,883.4222
3002167,625.59875
3002168,18.127962
3002169,37.244087
3002170,883.2865
3002171,373.44785
3002172,1079.2147
3002173,176.91052
3002174,108.46984
3002175,8.384212
3002176,0.60894245
3002177,23.059288
3002178,1134.7001
3002179,0.5651148
3002180,1021.9289
3002181,16.415483
3002182,1134.7001
3002183,1134.7001
3002184,803.6108
3002185,345.67145
3002186,294.97128
3002187,1134.7001
3002188,44.566795
3002189,2.1432881
3002190,63.312454
3002191,92.9334
3002192,2.7772346
3002193,730.2964
3002194,64.69158
3002195,167.79126
3002196,56.525074
3002197,160.03708
3002198,11.24748
3002199,883.4222
3002200,874.5884
3002201,11.400884
3002202,29.255308
3002203,883.2865
3002204,192.77869
3002205,1079.2147
3002206,105.594055
3002207,76.67741
3002208,5.649546
3002209,0.60894245
3002210,21.668468
3002211,1134.7001
3002212,0.5651148
3002213,1021.9289
3002214,12.427174
3002215,1134.7001
3002216,1082.5704
3002217,813.87915
3002218,122.07578
3002219,180.92834
3002220,1134.7001
3002221,31.397581
3002222,1.5955023
3002223,38.463757
3002224,52.739586
3002225,1.5945054
3002226,607.48737
3002227,56.007492
3002228,168.0037
3002229,57.202847
3002230,111.60022
3002231,8.598618
3002232,883.4222
3002233,732.7478
3002234,19.616451
3002235,23.794281
3002236,764.87396
3002237,115.58999
3002238,1079.2147
3002239,96.114586
3002240,43.800488
3002241,8.71585
3002242,0.60894245
3002243,25.98205
3002244,1134.7001
3002245,0.5651148
3002246,1021.9289
3002247,19.315863
3002248,1134.7001
3002249,1134.7001
3002250,735.03357
3002251,307.02924
3002252,236.31123
3002253,1134.7001
3002254,53.72663
3002255,2.1432881
3002256,44.938812
3002257,76.17272
3002258,1.5945054
3002259,709.3539
3002260,88.701866
3002261,167.79126
3002262,52.763554
3002263,170.74352
3002264,11.89111
3002265,883.4222
3002266,863.9601
3002267,16.155743
3002268,23.158604
3002269,938.58746
3002270,179.70195
3002271,1079.2147
3002272,97.20428
3002273,71.027245
3002274,3.4403112
3002275,0.60894245
3002276,21.149458
3002277,1134.7001
3002278,0.5651148
3002279,938.8361
3002280,29.298159
3002281,1134.7001
3002282,1082.5704
3002283,791.5668
3002284,110.2253
3002285,133.15495
3002286,1134.7001
3002287,16.098124
3002288,2.1432881
3002289,36.25065
3002290,56.505188
3002291,1.5945054
3002292,505.66248
3002293,70.36276
3002294,163.2809
3002295,71.08061
3002296,102.48547
3002297,5.6290298
3002298,883.4222
3002299,751.8384
3002300,8.115133
3002301,31.840305
3002302,775.4626
3002303,115.58999
3002304,1079.2147
3002305,147.88461
3002306,29.186737
3002307,9.312727
3002308,0.60894245
3002309,21.887138
3002310,1134.7001
3002311,0.5651148
3002312,1021.9289
3002313,25.136244
3002314,1134.7001
3002315,1134.7001
3002316,414.11124
3002317,505.57715
3002318,246.56009
3002319,1134.7001
3002320,35.206165
3002321,1.5955023
3002322,44.66513
3002323,62.346817
3002324,2.9946818
3002325,453.62762
3002326,23.059969
3002327,163.54234
3002328,58.240143
3002329,207.35329
3002330,10.407528
3002331,730.92554
3002332,457.4746
3002333,9.173318
3002334,28.747313
3002335,883.2865
3002336,188.3484
3002337,1079.2147
3002338,98.117455
3002339,67.906845
3002340,6.824255
3002341,0.5478104
3002342,20.788708
3002343,1134.7001
3002344,0.50398266
3002345,460.23608
3002346,19.678852
3002347,1082.5704
3002348,786.62415
3002349,315.26428
3002350,92.572174
3002351,69.70636
3002352,1134.7001
3002353,19.553667
3002354,2.955726
3002355,36.867413
3002356,73.17149
3002357,1.7720014
3002358,243.82188
3002359,10.665472
3002360,169.53954
3002361,55.00433
3002362,75.625626
3002363,7.4740567
3002364,184.82666
3002365,322.50485
3002366,2.921004
3002367,5.8623238
3002368,180.58434
3002369,69.61179
3002370,1027.0848
3002371,87.117386
3002372,6.0864663
3002373,5.1472898
3002374,0.60894245
3002375,21.149458
3002376,1134.7001
3002377,0.5651148
3002378,812.54376
3002379,16.930605
3002380,1134.7001
3002381,1082.5704
