ID,ACTUAL_ROI
A001129382,10.268514998198551
A001072716,11.966587776361093
B000008124,15.230376934406769
A000911001,11.35613432188029
A000029562,11.021808087886818
B000121793,34.69805755598628
A002160996,13.990763950100597
A001399524,33.24334746795067
_B01290158,11.638374720678849
A002052635,32.67759321349619
A001662363,19.877817881832403
_A00142973,11.064433836945524
A001094944,21.568669033307426
A001544086,11.907113093334901
D1000121195,35.74160197984084
JK001744662,19.559047802741144
A000652741,10.945981042335186
A000927744,26.3507043947133
A001057598,12.592784515273904
B000203170,35.40838361471589
A001026941,32.588520954842814
A000304972,13.125876326904203
B000034833,10.467483248478096
A001574538,11.458231968766437
B000050968,32.99836289879493
A002349353,12.122091488759024
A001305647,13.19976848427364
A001436036,11.95366944306785
B000008246,11.510915565480044
A000522703,10.613991868010535
A002467261,12.117856251820918
A000531763,13.96326988286324
B000032849,11.654442143709618
B000059687,35.052782805658374
A002155185,14.112913300880567
A002104216,13.568839825471125
B3001348787,23.931030865772062
A001632312,12.627918406877406
A001098737,14.925928385153039
A000896396,10.474394346535156
A001444109,35.846654668532345
A000911907,12.769651721363742
A000961589,10.903662152380424
A000132309,32.796492833100984
A001560924,33.15268727391557
B3002612007,12.489590668094136
A000239812,15.124977204109474
A000538437,10.475802603683167
A001688439,9.978899220784806
A001256533,12.515875613322194
A000886457,10.557547353431632
A001081144,11.403451149927763
A000632763,11.589993394025178
A000012212,11.437844540909607
A002103119,19.918443534585524
A000537433,10.801353484211354
B000027370,13.350532899602259
A000940593,10.281628413124253
A000966202,12.381821925596958
A002070562,15.86856996206382
A000305892,27.291438153202698
B000150787,35.00370438706679
A002193821,14.56112713098219
A000038461,19.25427849519562
JK004093324,19.20359321139875
A000215616,34.58794740175013
B000057200,36.96129269461257
A001860807,12.687642770463205
A000159624,11.112248594914233
A000818419,11.526880347485264
B1000144151,11.584882840201939
A001748678,22.432346474069004
A000519561,10.273223609132783
B000145190,30.697792147405544
A000286216,11.460010075808754
A000985655,10.760697202096317
A000430517,36.86048806085942
JK001672098,35.637569376089296
B000115863,12.954601641064032
A000921436,13.161287847557327
D1000067347,19.726989889410312
A002265369,10.386332466716992
A000186556,13.284624274872606
_B00047903,11.921940606043501
A002068853,29.33926494731288
A000725980,13.875924744852053
A001487983,14.883224520476421
A000714344,10.453175088974989
A001556203,14.075427678958969
A001061856,11.092218450579795
A001741708,11.767742144333084
A001095734,11.668216088697983
A001664848,13.485414719790102
A000020992,10.45598065108761
B1000112995,10.657485535938449
A000622586,11.189838832837328
A001978149,11.962671848178239
_A00970510,12.394379396456308
A000769709,11.302398140568163
A000284115,11.580919419765948
_B01301668,10.390288808029654
A000700884,30.356166795786557
A001678204,10.60904492266373
A000733203,11.165593180772856
A001793364,33.027674060035494
A000146750,34.47096032702381
A002385945,27.71896802388413
B000020097,13.816235627124758
A000339188,29.21088015148449
B3001245308,20.487895904196897
A000182096,13.857423212105822
_A00861064,11.839706642703163
B000178832,12.973718127082327
_B00868527,11.549375503317
A000691517,11.514190283237781
B1000297500,30.107262153360384
A000648660,10.286496458068969
_B01092037,12.304394066333092
A000530939,11.303386067085391
A000044463,32.55267129158755
B000142632,33.85710749676424
B000005398,33.07344194677384
A002256729,10.959702640725945
A000894853,35.640946191390235
JK003841574,20.525728015916947
A001761530,12.149260638135612
A000569742,10.563354181403405
A002192464,13.062716337529022
A000385302,11.383417184982104
A001030753,20.12102174851759
A000916039,34.50038988986982
A001506935,11.327918595015664
B000101203,29.680657300241624
A001129532,11.827900163015974
A000263256,21.023449501983805
_B00957252,12.172036414526884
B000196757,13.706886097652918
A000102429,14.350080271129347
A001186333,10.728831015835251
A000074944,13.251627568695158
A002164301,10.713663359608775
A001017460,33.660380316580635
A000157933,12.724126728690027
A000065868,36.46827418291681
A001991732,10.399620377100874
A001577708,35.42017206728865
A000336861,33.67545590832163
A000388634,11.282377624878311
A000672212,11.316099325436982
A001925130,30.457973675364176
A001125804,22.338294500048487
D1000131131,13.526648699580123
A002167546,11.812208951693412
A001706857,13.08261024543943
A000629588,19.467241369781565
A002163629,12.131938212608413
A001964738,13.627671611427111
A002059130,12.487712584825687
A001722724,36.04369158036716
A000265754,13.545690545046876
A001299508,28.111580556073072
A002193464,12.462649566711443
B3001557586,30.812567250268653
A001386761,11.69366617828587
A000913200,12.311026262603002
B000188110,25.36739713008294
A002196609,12.377155812246112
A001849568,33.554026509568025
A000533186,14.303208442384598
A002192388,12.181281732123518
A000284378,13.388886779100385
A001758202,14.159552878691635
A001048015,21.451792510024156
A001139869,13.598254611668914
D1000141446,12.427515648226134
A001990155,14.770461522163755
A002358113,11.242823072991214
A000763981,13.417390436374141
A000973348,11.417854862525253
_A00062145,12.232791347286017
A001718224,13.508608802877678
A000972027,11.480866623604635
A000753008,15.567464351704619
A001440502,13.213642831193871
A000948369,9.984019050998388
A001273943,11.066552554611969
A000241644,11.451046784349417
JK001750615,31.026721649576125
_B00737568,11.991544768781495
B000142791,38.069748852634696
A002212466,10.245616531160204
A000242145,11.902603422734842
A002447225,11.320696785954194
A000213318,12.226317792809898
A002030282,12.894153402035935
A001612115,13.147751344860971
A001679609,10.285927052019511
A001100715,15.17041873422444
B1000235077,11.86280579970809
D1000007406,11.73996857598978
A002027971,12.104708885961905
A000840614,14.905037681174182
A001630484,11.327718393307132
A000871873,11.735862533303225
A002457000,33.94418270191052
A000018563,10.87877902615529
A000273766,34.244793976068145
A000617868,33.703943201115074
A001951431,11.29000683444863
A001508184,33.681366969280226
A000622104,11.919679666649225
A001140598,11.694014515408202
B000161553,11.830017410793584
A000192822,13.073580410090264
A001175972,18.63630230214951
A001844549,15.164654674999017
A001673034,11.834824789868506
B000143644,34.04595374608169
A001664121,14.031545456091443
B000181960,13.880294004413818
B3002062730,27.538667456913647
A000427736,11.735962473551368
A000829473,10.236872969653255
A002423301,11.76897951857855
A000832692,12.193241797613096
_F00018673,12.18592524912228
A000064351,35.26823553468214
JK002099285,32.48541934213194
A002092158,12.193798360545964
_B00914927,10.81505783088657
A002301938,10.44023306158125
A000099925,33.72994611038474
A002202183,10.564957301346093
A001082599,13.189527947893204
A002414453,33.964528161304344
A001269530,10.792818217814915
D1000188639,11.107956122349124
A002383811,11.879396171556664
A000354082,10.708457120314035
A000679778,13.167037068084007
_B00026772,12.486120565682894
B1000166488,15.829139828034608
A000075775,35.199735167535344
A001503465,11.454851148786329
A000598846,11.702079148056768
B000131043,34.270557596457415
A000899448,12.168484435455483
A002182110,12.832242277741363
A001327591,13.285655358607265
A002369028,12.585361769829728
A001370298,10.836441671867702
_A01245734,12.56626759132636
B000042087,13.599022453174232
A001491446,16.345668537140664
A001659708,12.642743383811245
A000611623,12.894744772408753
B000172671,33.4290533181337
A000150827,10.763451615656182
A001251116,10.893360453041959
A001579207,33.67492124168845
JK000773230,25.422871950357674
A000954217,12.913437340351143
A001416761,12.388529440760161
B000118338,32.41609722339303
A002087780,35.2720016948894
A001672878,10.568254046337794
A001912105,33.12389256761607
A000229848,10.820327593127017
A001637140,34.750121826828575
A000698514,11.12547904855741
A000585685,12.259068506437737
A001670689,29.372367221358058
A000856450,31.18357058557679
A002226733,14.309737283055071
A000979736,10.66918118777518
A001354074,13.404712953148938
A001520924,11.867730124401273
A000813899,10.817090509685096
A000588889,22.740006407234365
A000541935,34.202847103204654
A002263564,13.125836931381627
A000841471,20.155705403352904
_A00151189,12.237616792301422
A001425519,11.695877977914607
A001150231,11.582619027529121
A002139548,37.210331215158334
A002367321,11.136452728509324
D1000071805,37.19332693280759
A000703693,12.594791123160762
A000412033,10.36225783910083
B000120234,10.578901493700702
_A01026182,12.475190940191135
A000741690,11.114630599503744
B000039332,31.685344475233013
A001935563,37.73526284183644
A000622076,11.793023053876295
JK003952783,34.13840893209001
A001454970,11.186883576575466
A000333872,10.169657848729809
A001061677,10.878813232172641
B000202873,33.76251816525196
A000285003,29.26185788092222
A000926114,9.68484277648757
A002310672,14.493789972569406
A000925369,14.039682576838407
A000713452,34.43571458510789
A001043240,33.5854932774922
B000095682,18.663797901218487
A000059149,14.001942528258095
A001442161,12.970689178190048
A002259292,11.73461137473551
A000077066,11.01668713047978
A000047868,11.126975221949582
A002082190,12.50397004021788
A000057012,12.281969987053145
B1000322228,12.079624223740586
A002155161,11.590496729939147
JK003022043,31.85256559273139
B000092197,35.50241324089571
A002292951,12.224079382893056
A002434745,37.03158711926481
A000466860,13.041388520363734
A002062158,13.593878832556046
A000200158,11.987468618902962
A001351991,12.007283411320072
A002257472,25.99676449691544
A000969742,11.399835004589782
A001637932,14.402163774211553
B000003505,22.926512805996317
A002142891,11.475274680698211
A000290601,11.316862434036624
A000185066,10.912044750159101
A000490034,10.733021769516606
A000362611,18.757847703675594
A001939671,11.89330992297486
A002362777,22.88463822213475
A000079120,33.03392733852025
A000581043,12.444700943273062
A000251072,13.099202642666034
A001094796,12.846122128293116
A000394097,11.239353200468663
A002331417,11.718277942844294
A002386646,11.911938080004564
A001112770,12.32960726988642
A001431588,11.655729021207607
_B01187888,13.80488462989707
A001425581,12.354017230320268
A000437224,24.930657887743983
A000532344,11.743654698085631
B000005895,12.609692458487526
A001440097,10.887459923314902
A001816188,11.997580875286708
A001280854,11.953453859795852
A001714937,11.757134681757433
_A00115865,10.400929825469493
A000878900,32.727734786324326
A002354135,11.851900690552444
B000057634,34.011714559975246
A002163731,13.221004465915309
A000462964,35.13284737515566
A000423161,11.249905900229953
A001869410,11.297895799975247
A001269410,12.448849584116918
D1000125275,31.222526661841073
B3001233930,22.551178019250266
A001850697,15.852349465478687
A001619479,11.338608240483232
A002269055,11.226557960744032
A000330338,13.04513026159932
A001675824,10.84041647633824
A001097656,11.85133984435116
A002240299,12.835726267569779
A000673497,13.257196243869036
A000142692,11.550324233364066
A001351701,10.964076875691049
A001794772,10.466096442688736
A002105460,35.31025270951708
A001442787,12.631703020593294
A000769726,31.42865759256216
B000191774,10.79081741317718
A001152273,30.285712384865132
A001412831,11.35900321223247
A000467316,12.125098888310163
A001099599,12.911040196832579
A002438112,14.381361351674386
A002390900,15.97089904234814
A000235389,11.802977204788144
A001917156,34.25107838482622
_E00070406,12.161390786389008
B000043135,14.14868558924083
A002302752,14.819625591375942
A000332388,36.23170064323861
A001026862,12.355781293476438
A000770584,10.824145283370656
A002120382,12.50572858787646
A000992872,12.095478529605295
A001911649,11.885886498037069
A001743861,10.287750650914093
B1000232600,10.980547165533112
A001612300,30.038143782951714
A000663361,10.923254245856995
A000208446,9.945222457364872
B000180473,35.825971058610186
A001013513,11.473300447121549
A000106211,10.494546248606472
A002014501,10.687254797518275
A001224086,31.763309714003263
A000878275,11.54572192668531
A000347334,33.51146026491839
D1000189703,10.70685065274452
B000003888,36.400823415553546
A000205448,11.912124839551891
A000759410,34.633389755377216
A001950032,14.161014165541648
A001440301,34.09365817436189
JK003563534,34.21731761297311
A001381280,33.595838595352625
A001686926,10.874131176245932
A000339341,11.672325089466225
A000941772,12.971415607152837
A001505827,11.596759037741162
B000070045,36.2813925634383
A001174684,31.451291484356474
B000024009,12.878856681338274
A000733758,10.927295253447523
A001526751,12.95733484042064
B000163227,32.4590536749106
A001071833,14.170827357525143
A002406537,10.12695215167194
A002395581,31.721044827854033
A002139720,11.91415325525684
JK004441154,13.40236124160166
JK004221909,13.923509362902898
A000655556,11.341524259354053
A001236591,30.21579388468024
A001374641,12.692478368011646
A002000003,10.423263078861723
A000458281,24.24546432050728
A001785749,11.8179531011431
A000039482,31.315207048717433
A001530245,22.04124838757289
A000347922,12.192937115934917
A000835817,10.909895508764313
A002345085,11.820349356510045
_A00684696,10.708051866032418
A000461555,11.48119751834429
A000104749,11.037773829606598
A002043325,12.253819727828738
A000501706,11.092327084870051
A000294659,19.17301194987034
A001789042,10.682166901902406
A000415711,11.304764781659586
A000289167,32.92750870467566
A000309216,33.54827882165656
A002145345,11.480456544365849
B000090723,14.038557396546814
A000662029,14.035011829812179
A002305347,26.41419134166464
A001115100,11.747756057936758
A000610206,11.850957931732326
B3001505126,11.882660282801021
A001378422,22.99283078540697
A001552591,11.49632049453602
A002017117,10.873437550030584
A000686703,9.97341065468247
_B01346696,11.237686701706899
A001877136,11.570669527174891
A000454730,11.112376222556794
B000017226,31.991923121146385
A000517741,15.36465419440512
A000184823,9.950581378873666
A002249441,13.32773569009282
B000110724,15.155426229658586
A001646015,14.250990473949834
A002431992,34.62317844526602
A002459080,31.348359829374065
A000039628,23.081551023517903
B000138019,31.419833435833038
A002335986,12.735061430321611
A001550563,14.60710643690586
A000333644,32.70106196677988
A000842647,19.336663385332663
B000155369,12.467929437204441
A000092185,12.60966197204481
B000017948,34.62389227251435
A000473598,33.77905754194908
B000024322,23.32068893492378
A001477026,33.171542790201244
A001778809,12.133795648465243
A000861766,14.10293050190382
A002314727,34.439539665109834
A001168696,24.98421393557224
A000827197,11.343534354233771
A000989905,18.076101674929692
B1000261350,12.839459895566108
A001789972,30.472991790952317
B000146280,18.55064996979917
A002114271,11.514605817469752
A000625387,12.154790358771407
A000987084,12.383996472803101
A001732250,33.85452078298346
A002018721,10.993332854852108
A002384475,10.968327512974376
JK002227934,18.581038959363468
A002418098,13.299588162537523
D1000022272,22.067294873737588
B3001782281,13.864887456376026
A002002168,13.000441818355371
A002358842,13.062259812523697
A002360672,9.835474755956188
B000129598,13.73018720815185
A002226699,14.73626068891413
A001670349,29.71295149856701
A000242085,27.10183531516358
A001166034,11.565670111691732
A001048557,13.628071740320218
B000013472,35.36021546235105
B3001639564,19.380284638580413
_B01071852,10.753246241094617
A001993868,12.89811291338875
A001840535,10.543336262355211
A002323109,11.594341059663474
A000025284,10.068140579191697
A000737831,14.970503036290877
A002171447,11.428971379548651
A002033690,10.87766417318851
A000869834,10.954067948088637
A000602677,10.446694262368986
_B01384224,9.621592224753481
A001440400,23.955526952638095
A001138974,13.976312568391922
A000800026,20.351400479813147
A001395265,11.647025232469206
A000584886,13.185953672895815
A002216806,15.01590913109951
A001678716,21.77076571045946
A001154464,11.280221589805334
A001923799,11.49393027786263
A001846566,31.36241488773928
A000089065,12.35540474095371
A000906688,31.729141220331655
B3000069210,12.519682212931894
JK003579668,34.36639765070312
A001462781,11.427720198297681
B1000231522,9.929998819456895
A002192116,13.130566017311086
A001364492,16.403267844708598
A001728625,13.833410541714459
A001134919,11.717031224423925
A000535341,11.426094380540805
B000203504,11.752394203466777
A000410942,11.465919526082583
A000757143,12.127664508634554
A001966395,12.71725175576926
A000896067,12.521678947320572
A001197222,10.540464703924403
A001290882,10.704046667483063
A001906478,11.77047864829859
B000151331,28.30123733758585
A001677396,12.635647797037345
A001182888,12.734157428378623
D1000059806,33.858571119687184
A000450791,11.085916827169273
A001838955,12.980835499228785
A001161955,33.800196427977546
A000035437,35.39618996121448
A002063378,15.061377612627213
A000075881,33.385340201813314
A000517737,11.523843914163827
B000076740,34.95924438815547
B3000835939,11.913523740683281
A002118833,13.228454513489211
A001733637,10.399046596084325
A001001272,11.096631138375807
A001324563,28.24662117550304
A002216374,11.949672804104576
A001677318,11.910779290892036
A001535869,12.724787572320647
A000764243,10.494743093430545
A001806644,12.829358376944535
A002422647,10.054881277523743
A001726718,10.919539462141172
D1000026041,34.27097791300305
A000259630,10.83471718154299
B000162494,10.24376327921593
A001559301,11.152691677537408
A000134443,13.045021725412285
A002424789,11.07262164200978
A000047257,11.53533380393235
A001425289,12.218613310827125
A001439363,10.862330084309015
B000046806,36.591980321875916
A000211248,28.662223056089694
A000492729,35.54940034809721
A000792459,15.87057970888701
A002074361,30.48347575593355
A001505343,12.485151606497894
A001031159,32.813793407413435
B000175056,34.49916281684173
A002385414,33.59983477200835
A000398104,11.605624913427375
A000246249,10.569754865559378
B1000251727,15.981669593582517
A000662904,14.412997501738454
A000957733,13.845065249288595
A001918590,19.90527703650633
A000028519,14.559072823872162
A001689510,13.856819404532217
A000372556,11.242864231720223
A000728405,11.327070218253228
A000724910,26.170184479957943
A001311826,11.019909650636485
A000031001,32.32569334702592
A002155364,11.912158523222034
A001482618,12.684349219142694
D1000038595,13.458768144589206
A000704886,11.890939188129865
A001687441,11.96493727562218
A001741198,35.36957003474339
B000202061,34.23971029719272
A000242256,32.9736773174862
A001406999,12.47825829231982
B000007263,36.105759865808714
B000011993,11.791750504700431
_B00730123,12.421718565848776
A000661218,11.756562094184122
A000037998,10.60292136133029
A001557002,11.878046855591643
B000143744,33.46333725105343
_B00722323,13.6340498565826
B000064273,34.979445335546686
A001123486,11.09771528840859
A000233643,13.853009123356296
A001559663,31.44591636588401
B000067803,37.56099292830374
A001882296,34.18550953434528
A000145396,9.79346396648242
A000196548,15.041098748326494
A000241051,10.880413495681474
A002397229,12.065944957903287
B3000333805,10.403719602879718
A001851739,10.329384199142757
A000533042,13.351124925864612
A001676812,13.601301987892247
A001429612,9.487527989307427
_B01092736,11.148247490995283
A001105725,34.066474417259656
A000789352,30.842567449823168
A000262826,10.793202634589274
A000814392,14.61943614590531
A000674550,10.950469324954483
A000312516,11.137070964931484
A000349573,20.43314798368378
A001998999,13.770142415655057
A000274684,11.44699410927134
A001184477,13.485580229317701
A001585525,31.72370883597853
A001009464,10.678721069205704
A002415541,11.950355492664919
_E00123083,12.931009791895026
A001157639,11.006439499271812
A001151270,12.546370189307195
B000161970,37.25674363888726
A001445166,11.911915545308327
B1000085185,11.404007066651129
A000992165,29.72913294833812
A002243872,10.21607803388254
A000409023,11.861845662202697
A001130546,10.870658351045867
A001084826,11.069392237692517
A001203264,12.830627964387949
A000665162,13.76984826777436
A000991004,12.397503243315349
A001806221,13.810030008344384
D1000080325,23.308425710345766
D1000105982,34.03450543449894
A000085325,13.175848464368325
A001327568,11.926143510814285
A001451621,11.450861452024684
A000398553,34.00364558541577
A000628598,11.161585759141671
A001557142,11.19131010778352
A000357859,10.504915661323585
A000130533,11.891178226788517
A000832306,12.909963656822564
A000587454,30.986469391204437
A002173208,11.963874285077061
A001194662,12.321606059538382
A002135181,11.469273468829961
A000521612,34.76334628863148
A000856021,13.146297256379185
A001398762,12.057746339451517
A000920995,13.163611585990912
_A00931366,11.440243788804116
JK004325963,37.01703226362881
B000153652,35.25701896497197
A002462243,10.465965428282344
A001605377,13.564061096523039
A001285975,12.440022547659819
A001897937,10.42375685181007
A001687977,25.957426794904368
B000080484,33.31248162464794
B1000132909,32.58585363792679
A001212048,12.120964500202678
A001407763,11.14474200413117
B000116813,31.11114283313679
A002444948,12.238647760730123
A001171175,28.643129001180093
A001074419,34.893199959874515
A000496713,10.060084165167458
A000992369,35.73396746657999
B000163710,31.95126869994744
A001275539,13.108216206733164
A001446547,14.011893523079815
A002127896,34.79317288464271
A001041296,13.82750578565412
A001711443,11.992966076420362
A000417806,10.871405584290777
A001214821,14.039765269245185
A000062229,14.301752661630093
A002130291,12.639283359726864
A002214153,11.363961137900679
B000044994,37.26997131763182
A000712077,21.270180243584885
B000010638,35.01452253098272
A002169345,12.418220591166612
A000341359,10.273367793457513
A000167255,34.64651937107415
A001822459,10.382611393082856
A000541923,15.653450615826873
A002402403,11.868314449751471
A000924918,12.018278160325787
A000324246,11.563242909164561
A001772225,12.697222812574852
A002388843,31.454733946602392
A001306749,11.078505363870173
A000108482,10.786379197655094
A001832160,10.926271171059165
A000437167,12.113514695601708
B3002524814,10.443048985960763
D1000074039,30.74414220010237
B000177656,33.86688565143228
A002188855,10.574635400962936
A000874486,33.71309810677243
A001649613,12.273037768053394
A000704670,11.14583330918528
A001283073,12.042089092988167
A000809555,13.510017597863818
A002121884,14.494967034473312
A000250218,11.470640469573327
A002239423,14.250406273366062
A000134772,10.339806417038753
A001477041,11.159844370194262
A000278753,11.451716388298541
A001519048,12.97878352663511
A002415454,11.388566192870712
A001254337,12.45366734649979
B000130115,33.15501257428247
_B01419870,12.490689331747879
A001270520,32.964739266947106
A000510357,32.799438590682506
A001480404,10.64103173054009
A001141641,32.06671602885125
A001147479,11.238678849420829
B000025373,36.7427377246383
B3001598351,11.13885098930907
A001196648,13.508991130846814
A001326403,35.78007556974716
A000877146,11.226761841162459
A000414251,32.20032648079746
A000647385,11.462642934150304
A002154688,10.913791979293007
A000536219,32.05520440109063
A001051315,32.99788549393832
A001493961,11.078244907002684
B3002904599,12.242472799519463
A001905974,10.593841948288542
A000690263,12.160738741722367
JK001191973,11.009640128878276
A000467232,13.08238667813777
A001342708,31.358205265402848
A002405163,13.872647382825788
A002042713,31.0058447218259
A001992780,10.60002355019147
A002376340,32.170233415749735
D1000117011,34.46375948109517
A000000458,11.09698072155668
A001936145,12.917232363752381
A001072125,33.18654208999177
A002002567,15.422591122875358
A000801603,10.971980865066449
A001672732,21.07076434238221
JK003444863,26.90546438967394
A001320138,10.245833856531334
D1000129397,12.998077897773063
A000901479,32.702164166924724
A000474677,21.501147395759485
B000101519,30.556880877187016
A000246698,12.964620029994371
A002277606,35.898535182396664
A000876283,10.898874073113214
A000099880,33.41122465834822
A001180962,15.379405933694267
A001247572,15.637340742919523
A000874941,11.102073710844879
A002454122,34.70593720039219
A002346659,33.761072417909524
A000264573,12.549472076304104
JK003729988,13.777328782619191
A001443461,10.255119447125203
A001511190,31.694829175386317
A001487134,32.1009530302331
A002121503,10.548344288637175
A001188491,11.480927142158512
A002061643,31.98561731265661
A002061350,12.8287921104195
A001755921,12.55451594726919
A002442620,34.176575536271834
A001203331,12.043440604183793
A001280350,12.216233280431938
A001507798,10.236035779899607
A002190999,10.92587507612967
A002151583,11.688005709242496
A000303179,9.994147550166966
A000826465,13.330697027127979
A002298598,12.73492475007779
A001579326,12.846304033781372
A000046036,16.07564033887543
A001696984,31.986190182596648
A002282994,13.498141520007808
A001704670,11.466813167850859
A001492713,10.842115678135139
A000846960,10.819450482372957
A001964467,10.913238715532465
A002356464,14.04329115945965
A001416918,11.487720472154237
_B01028541,11.941437693204891
A001672895,13.046866910774106
A001917666,13.441222524914494
A000171713,13.382477580143163
A002137321,11.982170818032047
A001965949,13.511639119260817
JK004172724,35.655705598311854
A001669253,10.327553547050956
_B00319503,10.951219004573652
A000229538,12.868505487049333
A002262044,32.27852452396744
A000946993,12.973269522166236
_A01428483,11.016563007573694
_E00055395,12.515291610001487
A001139249,12.665791356848377
A000046702,10.623359764125208
A000419010,10.645001074149214
A001461518,11.414292893345198
A001938614,27.66378105899689
A001200342,14.5786441035088
B000031376,34.46597488171886
B3002719245,11.81449151111247
A000908263,35.3319637634392
A001093258,12.165722979826619
A001042207,11.174252804236836
B3002017776,26.087719350779473
A001107094,11.768678238613882
A001334058,21.085481205878263
A001960851,10.893076653316662
A001272504,31.03982605732988
A001134113,12.663620246799661
A001525636,10.782980664991856
A000606183,25.64021154721439
B000100684,11.835385359866113
A000427637,11.876856194883018
A001992345,34.29139298262205
A002435710,13.613643852664394
A001547757,10.44288655326365
A001493412,12.5057427703053
A001704553,10.663903731271763
A002430768,12.077013481298282
A002063045,24.921671061382668
A002099968,13.910749662599722
A000748103,11.472111562350127
A000456271,12.973262121278648
A000946529,35.745342379999705
_C00681008,12.631729895835225
A000704154,10.429219869424964
_A00866614,11.50565059946832
A001231802,33.05363779427658
A000334223,11.416062599537852
B000100420,33.97695256169105
A000538886,10.61081321770615
A000564008,12.197874115644792
A002436184,11.65527733595981
A000304346,36.65602030829986
A002059622,17.465938203144432
B1000105207,10.638386910118443
A001423752,11.218774573125195
A000736535,14.604408100873393
A000014018,12.919294365328462
D1000041630,33.615441571283654
A001473315,32.12556728756988
A001192014,12.793978902054763
A000972339,11.967074651375595
JK000617777,19.16148254184918
A000189787,15.871561620010246
A001738553,32.056928542352836
A000628347,10.7955139803819
A001056423,12.098445857121241
A000744855,11.767618479801135
A000190860,15.691286984968281
A001512232,10.699666370163065
A001678616,11.826260277665238
A001378806,11.926047222498015
A001451205,31.59398804241376
A000525355,32.01480126552056
A001214040,10.955354333619432
JK004569382,14.625897663005043
A000412504,11.511812272994401
A000883021,31.21326656514776
A001990152,31.65640124075769
A002036225,33.67354017977927
A000691643,14.20932814326624
A001293066,14.333713375450218
B000009818,21.742243288002147
A001632697,9.77105339127026
A001430902,10.602565504261804
A000599364,10.233399616694092
A000335000,12.627460994781055
A001174039,20.10896177659106
A000887894,14.65133156543238
A001545313,14.649085185007285
A002145524,32.84372987663177
A001988603,12.366143533739184
A000283315,32.438754834774194
A002446340,13.422583456945212
A000594945,33.093888316466106
A002399372,22.934491799944833
A000585577,13.946350478138394
B3002066527,10.517752138422505
A001782391,33.79902662972125
A000949688,22.178157827190972
JK003315209,34.99167393110743
A000348144,11.689117473175234
A001925862,15.56776495900919
A000901580,12.510226365205996
A000338767,11.061837017928092
A000820039,13.40862566725376
A000388111,12.085341309387134
A002286539,13.256990863855636
A001824419,11.877260282571072
A000966338,12.630366050526629
A001280230,11.767676179111172
A000528607,10.605271573375155
A000793274,34.80002898686146
B000167774,37.47728079576853
A000342111,14.609239035184311
A000432243,11.449897423096617
A002110850,13.204583964736086
